severity_index,casualties,economic_loss_usd,response_time_hours,aid_amount_usd,response_efficiency_score,latitude,longitude,year,month,country_encoded,disaster_type_encoded
7.5,102,2668590.0,12.11,311468.17,85.0,57.484,51.728,2019,11,18,8
3.46,1,4893335.57,19.31,148395.85,81.08,-48.029,-63.149,2022,4,18,3
2.57,54,5067200.31,14.52,116942.9,80.6,-31.95,-66.388,2023,9,19,8
7.16,75,6897756.08,1.21,477167.5,97.72,-38.207,136.605,2021,4,7,6
8.28,297,14522643.25,4.85,490641.38,96.59,34.043,-168.497,2022,11,11,3
6.84,99,10266616.44,7.09,122276.92,100.0,58.461,-57.326,2024,2,6,6
8.5,94,8983323.92,11.27,306184.72,89.23,9.203,-169.582,2021,12,4,4
2.95,129,3889318.66,13.82,37319.76,90.56,-30.554,-95.475,2020,10,4,6
5.94,104,5028099.71,9.39,276932.92,92.31,3.955,116.092,2024,1,1,9
5.77,116,3281995.56,6.75,293409.7,89.14,-27.291,-89.025,2023,10,5,5
6.38,206,6007292.51,13.05,411013.02,88.71,12.499,-115.252,2020,8,2,6
8.43,169,10479644.12,1.0,142645.5,100.0,19.14,26.662,2023,12,5,4
4.18,10,5563823.04,16.59,182675.16,77.67,47.303,-75.885,2023,10,13,8
5.9,68,7656335.84,1.0,141763.57,100.0,-44.219,-82.589,2021,11,10,5
5.37,73,4862946.5,12.39,229929.13,77.58,30.827,134.845,2018,7,8,4
4.41,63,4002113.53,9.89,336065.43,86.01,-9.841,120.306,2021,12,14,5
6.01,99,7420861.67,9.52,286331.88,84.97,-55.323,-89.182,2023,7,12,1
5.28,91,3684001.7,3.17,203045.14,97.45,9.218,116.19,2019,6,8,5
4.97,45,2851289.38,1.98,83949.7,100.0,35.21,157.142,2020,3,10,7
2.69,48,1723230.63,15.21,118004.28,82.33,13.02,-129.075,2022,3,16,3
2.7,29,1860369.41,22.16,119371.5,76.2,28.325,-122.839,2024,9,9,9
3.72,59,4326586.15,11.23,186382.63,92.8,-30.677,-167.967,2020,12,9,2
5.2,106,7899015.75,10.9,413845.36,84.13,38.821,1.743,2022,2,10,7
3.95,77,4912043.96,12.73,123916.69,87.16,-51.762,79.865,2024,2,7,9
5.84,47,10796873.59,5.37,398334.31,94.66,-25.081,132.37,2022,6,17,8
2.75,37,2521106.81,17.46,72700.27,86.91,-52.807,-19.171,2024,4,14,2
6.25,40,9556684.51,2.6,442438.39,99.52,-13.231,46.95,2020,5,13,9
8.99,222,4069273.52,6.17,217586.65,98.94,19.12,87.937,2023,11,7,6
9.08,186,15636688.31,6.52,192645.81,94.48,35.678,-131.783,2018,9,0,7
8.77,142,12100691.89,4.52,197144.36,97.46,-7.869,29.693,2024,3,18,9
5.71,46,5449571.78,8.96,343401.94,86.52,58.429,-40.9,2023,1,14,6
4.33,1,5829203.92,11.27,316015.33,88.28,-56.566,168.434,2020,4,8,6
3.71,48,1735432.86,15.39,201874.32,88.47,-32.497,82.184,2018,6,18,2
2.36,66,2168837.84,20.95,33190.18,75.15,-27.666,84.875,2019,8,4,7
8.96,25,12575513.23,1.0,581030.52,100.0,7.389,43.145,2022,11,11,8
4.83,122,3902669.2,10.1,253553.97,83.37,24.466,14.807,2018,9,2,5
6.71,79,7521053.28,1.39,224314.63,97.57,55.404,-97.516,2024,8,12,5
4.58,22,2415841.7,13.82,359400.17,93.72,-13.259,-10.367,2019,5,15,6
7.91,212,12823616.37,1.0,344072.69,100.0,-46.599,-109.195,2022,2,6,2
8.2,179,7735187.82,6.86,542615.41,90.96,50.593,80.662,2019,2,17,6
4.45,119,1561273.29,16.73,290175.72,85.02,-21.06,31.101,2019,6,0,9
2.95,87,93513.52,16.62,108335.81,97.63,39.528,-121.585,2019,2,4,7
4.81,46,1425416.98,11.23,237282.29,96.19,20.064,132.659,2021,10,17,6
2.26,25,195007.64,26.19,71143.29,68.82,16.861,-41.87,2020,11,18,7
7.63,28,6482343.4,3.48,455125.32,89.49,7.346,156.439,2023,1,8,3
3.25,117,4326079.28,16.3,213375.79,88.65,36.982,42.417,2022,8,19,5
6.31,145,8679836.36,9.42,224355.38,92.03,-15.491,114.712,2022,6,12,3
7.14,103,4789112.07,7.56,389677.35,93.91,-48.344,-37.186,2019,3,15,4
3.14,49,4120379.16,13.21,159142.65,83.53,-47.735,140.649,2021,5,19,9
1.75,36,2132429.14,28.53,160749.01,67.66,51.658,105.902,2022,4,0,2
4.12,73,3508025.01,3.98,241903.55,90.12,-22.975,-165.099,2021,7,13,5
3.66,103,8423112.18,12.17,170588.44,90.63,11.537,-10.748,2022,12,15,8
2.64,1,2535819.93,13.84,167894.99,75.59,-10.429,-137.038,2020,6,19,9
3.21,115,739652.87,14.24,235968.5,85.29,-41.664,77.06,2024,1,0,6
5.7,175,1609475.33,10.66,245959.91,88.19,-33.993,1.475,2021,6,8,1
1.0,13,1508743.54,50.3,47486.88,51.25,-14.393,58.559,2024,5,6,7
5.12,11,395139.84,5.18,184464.8,100.0,55.373,-64.263,2021,9,4,7
3.36,50,3590387.61,17.34,142442.39,85.25,-57.209,62.167,2018,3,11,0
1.8,67,1338044.12,26.46,84220.09,73.04,38.276,-79.14,2024,11,14,1
6.01,49,7906640.59,2.76,302459.15,91.03,8.978,-96.835,2021,3,3,4
9.15,114,14479108.82,8.77,386819.5,92.4,-2.713,28.1,2018,7,5,1
2.35,14,3675189.67,20.79,67722.18,77.65,35.825,110.034,2019,3,12,0
7.65,194,10720892.9,1.0,343572.86,100.0,28.396,-120.572,2018,5,17,0
2.05,35,773532.32,11.36,77928.7,82.11,-13.292,-55.468,2022,3,14,0
3.48,59,4599821.74,10.69,142175.29,87.25,54.318,96.651,2023,4,1,1
4.33,86,6730876.53,11.32,75320.87,90.87,3.372,-48.112,2020,12,9,3
3.93,114,2850349.51,28.85,246636.34,69.17,-49.821,-143.202,2020,5,19,0
4.7,124,3717029.65,6.62,223474.11,99.14,-55.352,61.798,2021,9,3,1
4.7,157,1844394.16,2.64,56005.02,95.26,-2.671,-38.299,2022,9,1,2
2.97,44,4978105.42,12.21,199325.26,80.58,13.58,-76.347,2019,1,8,4
5.29,104,3455490.47,9.82,374706.35,89.63,11.238,-109.673,2018,1,9,7
3.16,28,3031565.33,12.25,174668.44,88.49,-44.656,55.741,2019,12,2,7
8.11,357,14692612.81,10.56,512882.02,86.42,27.833,-147.206,2022,6,2,2
6.3,158,5489408.48,2.39,195147.08,93.85,-15.1,-29.316,2022,3,7,3
4.77,25,4748148.22,12.35,170308.65,85.03,22.428,-108.715,2020,2,2,5
5.67,87,2676902.51,8.96,130863.64,91.53,-44.942,-111.213,2021,1,13,8
4.54,18,6393683.34,3.43,384106.35,89.29,-41.801,139.369,2020,3,7,5
3.46,97,7171154.47,13.88,123055.24,92.29,-21.274,-40.585,2024,10,13,9
2.03,70,2369746.93,27.5,66472.64,80.36,-56.947,104.293,2019,8,3,7
7.63,136,6456755.2,9.61,530812.86,88.73,-2.549,115.391,2021,2,14,5
6.72,251,7107691.38,1.0,178660.76,92.36,-35.501,131.071,2019,10,10,7
2.03,22,1332976.48,17.77,153767.7,80.44,-24.721,126.962,2018,10,13,3
5.54,191,3945998.23,11.03,207966.98,86.3,-48.518,-131.558,2022,10,17,6
4.51,34,5445332.72,6.73,270744.5,95.12,-53.094,-88.627,2023,10,16,3
4.84,107,4816671.61,13.32,173868.68,85.65,20.286,-61.144,2019,9,13,5
5.28,58,7750264.26,18.05,331276.47,94.95,-12.953,-110.699,2024,1,3,4
4.17,138,1630767.89,11.69,105777.99,91.16,-38.213,43.434,2019,8,18,1
6.94,163,6667037.19,3.26,337640.11,92.97,-26.343,2.414,2019,6,10,5
4.63,101,7906291.84,7.82,294679.56,93.38,-13.66,165.833,2019,3,5,5
8.5,83,4126481.89,8.12,483849.39,96.36,28.707,102.935,2020,2,14,7
6.02,173,6738087.61,6.86,216459.1,91.39,40.084,2.696,2020,7,0,1
6.18,33,5386160.77,12.59,336516.76,84.03,45.76,-92.44,2024,3,10,7
4.33,138,3693494.45,13.22,132727.99,96.98,-37.651,85.311,2019,12,13,8
6.85,174,8640940.59,6.43,260514.3,92.28,58.931,-152.728,2022,4,9,5
3.67,46,6203761.82,6.84,70965.93,96.13,-53.472,-148.231,2022,3,16,8
4.58,122,5136306.45,7.14,246085.04,90.05,49.799,-73.738,2023,5,3,6
7.2,97,8077001.68,1.0,461441.66,100.0,-45.183,81.483,2022,7,11,9
3.03,110,797641.94,17.4,55234.25,83.82,29.564,-123.851,2022,10,16,8
7.72,108,5869962.53,9.7,132370.26,93.5,36.988,33.384,2019,4,9,6
7.17,91,8834145.13,5.52,207678.19,94.02,-18.332,-77.593,2020,5,19,5
4.97,107,6953877.21,4.53,351012.21,93.55,21.705,-124.567,2024,12,14,6
6.85,263,6847615.24,1.0,326679.58,91.52,26.247,-119.751,2024,2,10,5
6.39,55,14253398.98,10.29,311989.59,88.44,-4.839,21.028,2024,7,3,3
6.67,205,6301861.0,7.72,276266.35,100.0,-40.838,-169.007,2021,6,2,2
5.28,46,5328821.22,9.74,344456.66,84.92,-11.89,24.615,2023,7,8,5
3.11,62,4796635.56,24.34,142814.55,89.08,-53.582,-120.717,2023,7,1,9
4.32,76,6131923.37,16.11,283435.58,83.1,-54.016,-140.809,2023,4,15,5
5.85,118,5921575.06,13.72,36231.79,88.6,-36.173,109.078,2021,12,14,8
1.19,20,1470269.99,31.03,41500.44,78.95,12.903,-129.73,2023,3,13,0
2.84,49,2526718.57,23.98,128552.86,82.29,-14.085,163.675,2020,7,5,0
3.94,123,3278235.67,14.35,203856.2,81.19,-17.13,-27.811,2021,2,14,4
4.66,100,2520089.34,10.51,129491.46,90.4,13.711,155.059,2020,7,17,8
5.1,72,2693557.22,5.11,245614.02,92.29,28.189,-100.931,2018,10,6,7
5.09,109,2216662.43,8.31,71780.24,91.0,-23.635,21.979,2023,10,13,4
5.77,137,5953966.12,2.36,248340.05,95.79,-49.332,81.562,2020,5,13,1
6.49,122,5991359.78,5.1,386726.99,96.05,-30.435,77.666,2019,6,13,9
5.93,185,226459.21,2.62,329479.06,100.0,59.87,22.033,2018,9,9,0
4.24,94,2949968.88,14.12,270532.25,85.75,-41.268,107.022,2020,7,15,1
6.69,12,6447172.31,1.0,544524.98,89.91,-11.553,-92.921,2021,7,15,4
1.23,38,1322749.33,44.01,59635.96,57.89,-38.665,126.851,2019,8,12,6
4.44,148,2496947.51,6.34,317445.46,85.92,-22.534,62.823,2023,6,5,2
4.98,68,3415833.1,2.61,130705.79,100.0,-43.641,51.126,2023,1,8,7
7.32,149,7321860.17,4.41,348885.96,89.24,-20.274,53.585,2019,8,10,1
1.74,15,2257954.79,17.48,62352.43,91.42,-1.475,65.359,2024,3,8,1
8.55,170,4429088.49,8.85,137980.76,93.94,-9.046,113.254,2021,8,16,3
7.99,131,9994866.23,8.84,655705.93,89.47,0.02,-136.094,2021,11,11,2
1.0,14,1236033.58,49.2,9897.32,48.74,45.006,166.338,2024,5,10,5
3.61,22,3782173.96,14.89,244360.79,89.61,0.429,-116.771,2020,8,18,0
7.15,177,965586.88,1.0,521784.75,100.0,-23.95,-24.783,2021,6,14,5
5.28,102,8819205.95,6.54,353511.5,100.0,46.73,-77.281,2019,7,12,6
3.61,64,6738979.07,9.96,300515.96,94.29,-48.701,-32.791,2018,12,2,0
2.25,39,869138.36,28.22,107045.27,75.23,-9.182,-6.299,2021,12,7,6
4.51,87,4614410.79,9.92,141126.85,91.78,50.852,68.007,2019,10,6,6
3.88,26,9073497.39,17.37,244878.12,93.31,-18.691,-117.42,2018,6,16,1
6.4,97,8884578.81,9.34,471722.47,91.98,45.357,-92.556,2018,9,0,8
5.22,98,2282847.44,17.65,383756.03,73.47,45.518,24.184,2023,11,7,9
3.36,104,3355507.5,14.26,145755.22,86.52,-50.22,55.628,2021,9,17,9
3.83,65,1166740.87,9.94,173076.04,93.0,39.901,121.558,2019,7,12,7
8.45,165,12494263.16,10.28,649304.99,94.97,40.417,-49.117,2019,6,15,8
3.85,85,3547514.14,7.65,122290.02,93.38,-3.133,-122.88,2022,3,10,0
5.62,166,376096.53,1.0,265219.67,95.19,-6.388,-4.365,2023,7,9,0
7.38,182,1699520.19,2.34,200075.32,100.0,-39.434,143.023,2018,12,6,6
5.57,75,996515.99,5.22,155604.74,98.6,36.198,-128.234,2021,7,12,5
9.91,254,7485633.01,4.5,165376.64,98.23,15.926,-77.569,2022,12,9,4
7.41,170,2666054.51,11.29,192813.87,93.45,38.204,68.582,2020,4,11,0
8.0,118,15919685.42,9.93,687826.67,87.75,-0.603,30.969,2024,7,1,4
4.67,140,5074150.39,3.72,313975.72,100.0,36.385,86.471,2024,1,8,7
5.19,95,7891766.3,8.89,225555.7,88.93,-34.483,-65.501,2018,12,14,2
3.76,11,4144235.78,6.84,276995.99,92.42,42.674,-83.777,2019,3,17,3
4.88,28,3365489.66,6.29,119610.99,90.73,-16.701,-81.99,2019,9,10,7
6.0,154,8145202.93,1.0,516620.83,95.21,26.867,134.924,2024,2,8,4
4.46,145,2946430.98,14.25,38371.1,83.95,-52.983,55.381,2021,9,7,0
4.42,60,4862491.41,8.81,268420.01,89.98,59.159,-13.369,2022,6,12,8
6.11,126,3309740.58,3.91,308698.87,100.0,48.073,-165.146,2024,7,17,3
5.7,222,6562509.49,7.31,361330.4,93.06,-7.871,16.164,2018,3,18,6
3.97,18,3989284.06,9.34,266359.61,99.48,-28.764,-7.338,2018,11,5,8
5.58,46,8631329.96,8.04,230660.3,96.8,-50.318,-27.156,2022,12,13,2
5.45,46,10826379.73,17.15,242598.22,82.69,44.984,154.394,2018,1,15,6
2.4,28,4072705.19,19.17,116636.28,96.77,22.41,-37.696,2024,9,4,1
5.96,30,7293536.24,4.25,181863.93,97.49,-51.451,14.34,2023,5,5,1
4.06,79,588110.03,11.36,336583.13,92.38,-55.729,-52.127,2024,5,14,4
5.51,107,7984975.4,7.67,342569.65,91.91,-20.391,82.573,2022,8,4,9
7.03,216,1228202.62,10.93,466328.17,89.63,-35.337,79.403,2018,1,6,4
4.54,33,2113820.99,10.84,265704.07,90.96,-48.357,-6.266,2018,8,12,1
3.74,55,6577469.5,9.18,141933.27,81.58,2.057,125.583,2021,3,3,0
1.0,19,594406.81,47.9,41576.62,43.38,19.978,28.612,2024,2,10,4
2.84,16,2929053.58,8.48,151945.63,87.65,35.837,78.158,2020,1,11,2
8.41,198,12727179.24,3.52,277234.03,100.0,19.382,-32.211,2022,9,8,2
6.98,114,7531100.5,7.96,319880.85,89.09,-5.939,54.553,2019,2,9,3
5.69,122,4431135.29,8.58,177423.42,87.18,-53.023,123.755,2020,10,0,3
4.92,142,6259905.9,9.98,234247.76,85.22,-30.301,119.702,2018,4,2,0
4.06,157,2974904.12,20.84,63933.94,81.23,-15.168,-146.642,2023,7,19,6
1.07,19,1640311.53,43.71,67703.38,57.41,26.533,80.972,2023,11,8,0
7.04,121,11248035.23,6.63,430530.97,90.04,33.682,58.737,2022,6,14,0
10.0,223,15312719.0,8.04,695594.98,92.51,47.712,152.28,2021,9,15,6
3.61,41,3293211.4,20.06,141726.34,74.8,-6.676,29.009,2023,4,7,2
4.23,158,1777559.53,13.51,175883.73,85.41,32.201,23.58,2022,10,14,4
7.94,243,2023438.61,10.37,426795.85,95.75,-9.849,131.354,2019,1,18,2
5.2,116,3775434.55,9.67,252291.93,91.53,-56.598,-32.843,2019,6,13,2
5.5,115,8308349.09,5.23,213262.09,91.48,26.584,-92.883,2023,12,19,8
6.44,206,7721088.57,8.23,573707.62,89.67,-10.953,-42.648,2019,9,18,5
5.8,133,11710576.08,9.36,339676.09,96.8,-13.318,-70.91,2020,9,12,6
5.46,176,7681106.0,11.08,359239.46,90.25,-20.118,166.979,2020,8,7,0
6.81,22,6923793.98,19.82,387407.13,84.42,-33.319,65.852,2024,1,17,8
3.41,42,5014383.34,19.61,337061.1,80.83,45.743,61.436,2022,10,16,8
5.04,160,5628799.63,7.97,354102.14,89.04,58.785,10.099,2019,12,12,2
2.44,72,3484670.31,30.22,62993.21,65.3,-27.529,56.604,2022,8,0,5
5.89,97,10729566.97,9.3,402030.07,88.49,-43.746,-27.847,2023,11,14,4
1.94,46,2493153.54,23.23,168334.52,75.52,-24.964,20.188,2023,5,16,2
3.7,14,1688994.75,10.74,9379.48,86.88,-9.169,-46.176,2021,7,19,7
5.56,111,4460022.61,8.01,128999.94,92.88,48.91,67.211,2019,6,6,1
8.39,25,4843315.13,3.63,423311.59,99.92,38.092,-8.878,2024,6,3,9
5.68,230,6924358.56,9.0,36380.01,88.48,36.444,-36.487,2021,12,2,9
2.91,106,917344.42,18.19,106005.1,81.48,-6.163,24.402,2020,12,19,0
1.0,22,397568.94,57.46,46650.14,42.09,59.075,57.182,2019,12,3,2
4.02,14,4982831.98,12.57,47454.51,83.94,-59.825,-52.252,2023,9,8,0
4.65,127,4153431.37,2.22,214359.68,93.17,12.78,-134.716,2022,12,18,5
3.67,101,5213842.39,19.76,228316.7,83.45,42.192,26.792,2018,9,13,2
9.19,195,2508560.03,6.22,390379.75,93.55,-12.795,21.91,2023,3,17,7
5.64,133,262129.93,2.67,75292.24,88.99,45.178,47.812,2021,10,6,4
5.15,57,821974.5,9.6,52952.74,92.59,-43.557,168.405,2020,5,8,0
5.01,65,7489491.35,13.22,418904.04,86.03,-33.125,-98.354,2019,8,1,9
1.85,59,816118.08,28.32,85368.37,64.03,48.593,-166.922,2018,12,15,5
6.05,92,5825488.38,3.2,223587.07,100.0,-29.128,-23.981,2021,5,19,6
4.84,111,8011822.59,7.1,249992.35,84.43,-1.957,62.669,2023,6,13,8
2.45,77,3997309.49,13.41,188647.38,85.88,-3.71,138.9,2018,8,4,6
5.05,149,4172892.8,7.23,239983.38,95.9,-0.313,-161.963,2020,3,14,4
4.84,119,1545949.84,1.0,177109.38,90.78,-9.139,-142.749,2022,1,5,4
4.27,159,6281566.48,20.33,215758.73,82.45,-5.486,-148.068,2020,6,10,6
3.89,100,3966029.02,13.25,104785.07,92.48,-58.285,166.396,2021,10,7,5
5.7,63,4434529.84,3.31,438834.0,99.87,-30.095,-126.355,2018,2,9,6
5.58,28,1444321.6,14.51,213697.0,78.39,20.569,-91.707,2024,1,14,5
4.12,20,3306694.4,4.79,114636.83,96.42,-41.556,30.937,2018,12,17,5
4.91,162,6305586.75,14.17,345211.06,79.87,58.005,23.798,2024,8,13,1
2.72,77,540211.56,23.7,152372.67,74.61,31.08,-122.088,2022,7,7,6
8.12,263,10968905.62,8.2,468798.48,82.77,11.745,123.596,2021,10,11,8
2.16,48,741470.34,17.6,135314.91,78.67,12.445,-140.409,2024,7,9,7
1.0,10,2460406.39,50.45,55409.64,52.22,-14.503,-156.506,2022,3,11,9
6.68,100,8868943.75,10.92,354894.29,89.5,-8.991,-7.442,2023,7,16,4
4.34,102,2410112.37,9.94,212430.18,86.91,17.061,18.001,2023,6,10,1
6.63,134,10943078.47,10.77,212950.39,92.89,38.057,-116.24,2019,12,10,3
2.04,57,1150187.31,29.1,71999.52,66.07,-9.383,64.541,2023,10,9,5
2.47,111,1394057.02,12.46,40998.38,83.66,26.215,-84.378,2023,8,17,8
3.87,82,1450173.24,17.95,236686.67,83.01,-47.618,115.359,2023,4,18,2
7.55,233,8766636.3,14.77,383544.85,82.59,-54.315,-43.221,2024,2,1,3
6.82,80,10099785.62,1.0,292444.11,100.0,-19.238,-19.85,2020,5,1,9
4.83,82,5791324.91,13.16,255380.59,90.34,34.26,72.805,2024,10,18,8
5.89,167,6080264.6,11.09,284552.69,88.62,-26.221,5.644,2018,12,18,1
4.47,115,3564729.92,15.38,231820.0,89.42,28.844,-138.112,2024,12,1,0
5.37,110,8096814.16,11.81,176086.18,86.02,-48.322,107.089,2020,1,15,2
4.21,173,3737312.32,7.13,18667.28,92.22,-34.465,90.056,2024,6,19,7
9.87,219,4458981.29,1.0,674755.11,95.56,11.582,-11.748,2018,7,11,6
3.0,34,1190466.74,11.58,20992.99,91.15,-46.3,-17.205,2019,1,5,3
8.27,131,12032601.96,1.0,285574.76,93.57,39.704,6.673,2021,1,3,9
3.14,24,2750483.66,14.08,209571.14,86.75,-21.608,95.124,2021,6,11,4
3.31,70,3147391.49,13.92,197582.77,86.84,21.251,-29.7,2023,2,7,4
3.32,55,7972435.1,10.46,66449.99,91.69,-13.223,-168.408,2020,8,4,8
3.46,95,2810863.61,7.41,137619.74,96.59,-45.395,-16.101,2020,11,12,3
5.53,135,2691258.9,11.11,104077.48,77.47,22.853,-57.908,2018,8,16,6
5.31,109,3868974.63,13.16,67717.37,84.16,-29.189,86.043,2024,4,5,3
2.95,51,489570.07,18.24,185962.45,79.34,-7.144,-107.316,2023,5,0,8
2.7,110,510587.99,29.56,89677.84,65.44,32.678,-107.624,2021,8,19,9
1.78,38,122653.63,32.64,113058.38,62.73,5.655,13.189,2024,8,12,8
5.74,46,707459.58,11.3,371675.39,94.01,-16.844,61.124,2019,2,18,7
7.23,214,1887365.61,8.19,382871.16,93.46,-28.767,-72.459,2024,10,14,9
4.41,59,1776461.66,11.07,205024.55,83.82,-28.213,56.85,2023,10,16,4
6.0,105,8558538.16,11.91,163021.18,82.77,35.945,149.4,2023,12,4,9
7.4,246,114553.2,13.29,317274.1,92.11,31.132,-35.899,2018,6,0,7
5.0,156,8127716.83,3.65,309235.78,96.04,-43.779,39.959,2018,8,7,2
5.75,204,5214773.26,7.92,314598.6,86.49,-20.885,115.565,2022,4,0,3
3.26,35,2587267.08,18.25,197518.42,77.41,35.287,-99.186,2022,9,17,7
5.11,100,5464398.49,1.0,281896.6,100.0,-20.63,-77.562,2022,5,2,4
5.84,85,1052177.64,5.79,320359.64,96.07,-37.867,93.64,2019,3,6,9
6.87,224,1536477.84,10.48,445252.75,94.36,-39.536,-57.474,2019,11,6,3
6.41,98,11665323.11,7.23,307636.38,100.0,-0.105,36.452,2021,3,4,8
6.35,123,7257732.41,12.92,318807.27,83.02,52.024,-148.873,2024,2,15,9
7.09,62,596762.88,5.62,135585.04,98.4,35.758,-116.676,2020,8,10,1
5.99,111,7126415.52,2.66,412920.65,94.5,-33.713,17.448,2022,8,8,6
1.39,27,2317821.22,32.8,63470.35,72.95,29.923,-10.988,2022,5,2,1
5.36,96,7878913.59,12.47,424205.93,82.28,-9.069,-145.52,2024,11,10,3
3.02,96,5612808.31,16.64,196575.06,84.8,-43.315,-83.861,2020,3,5,1
5.62,216,3951036.02,4.57,214928.95,91.53,14.875,-136.3,2024,9,18,4
7.15,151,3736526.11,1.0,444315.45,100.0,22.081,97.826,2020,7,8,9
5.03,117,4088023.96,7.14,191873.8,92.74,6.375,-147.744,2023,3,12,0
1.94,46,2252414.9,15.03,1175.56,82.71,-52.701,-96.499,2019,6,6,5
3.64,103,835127.13,14.23,93065.89,80.69,-40.424,0.879,2018,2,11,1
3.83,107,3091576.05,16.42,288660.58,84.1,-21.487,-61.613,2019,10,10,0
5.11,124,5078635.8,2.9,229635.54,100.0,-32.868,-102.739,2019,5,7,5
6.65,104,10230035.27,14.39,370958.32,79.7,-7.751,-82.108,2021,9,16,0
4.0,92,3568568.59,9.33,294478.64,95.9,-39.764,-157.357,2021,6,4,1
10.0,212,8104601.75,5.31,703991.01,94.45,-30.099,-134.772,2019,2,14,7
6.28,133,5925802.36,1.15,343297.36,95.07,11.631,96.709,2019,1,7,2
4.44,64,8325365.31,16.3,132400.71,88.59,-25.852,28.013,2024,8,13,8
4.52,15,5348104.91,5.39,302165.95,86.01,21.431,80.894,2020,1,3,4
7.96,239,11446094.03,9.8,221797.15,89.31,-48.018,89.373,2023,11,10,5
4.41,80,7044965.05,5.8,263102.9,94.63,-37.443,128.149,2024,11,14,2
10.0,101,3167707.48,8.43,797213.59,87.43,-10.604,-18.604,2019,12,3,0
9.18,168,4559010.37,5.18,317360.02,100.0,-28.686,-55.614,2018,6,10,6
6.23,116,12088226.99,8.25,524986.43,90.64,-13.377,146.28,2021,6,2,5
5.02,147,3293491.99,12.95,392070.61,90.57,7.573,-118.975,2018,2,12,5
3.78,89,1616270.41,13.26,186247.32,85.7,-8.41,-73.696,2021,11,4,3
3.72,86,2990036.54,11.46,230972.74,90.09,-46.823,-59.466,2023,4,7,0
4.12,80,5044314.04,16.06,96461.17,84.49,-33.1,132.502,2018,5,10,7
